GEO_ID,County,State,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025
0500000US18155,Switzerland County, Indiana,28274,27129,26003,25658,24281,25672,27297,28789,31268,31360,29529,29967,30406,30845,31284,31723
0500000US18157,Tippecanoe County, Indiana,19324,19668,20112,20624,20931,21475,21959,22992,23705,25388,32801,33771,34742,35713,36684,37655
0500000US18159,Tipton County, Indiana,26456,27404,27290,28643,30099,29737,32453,34169,35565,38093,25713,26415,27117,27820,28522,29225
0500000US18161,Union County, Indiana,26974,26919,28455,26857,26607,26504,26220,26210,28806,31338,40039,40787,41536,42285,43034,43783
0500000US18163,Vanderburgh County, Indiana,26009,26872,27201,27312,27796,28026,27749,29054,30259,30901,34237,34872,35507,36142,36777,37412
0500000US18165,Vermillion County, Indiana,25513,25133,23239,24830,26481,26706,28396,29898,31230,32105,31653,32513,33373,34233,35093,35953
0500000US18167,Vigo County, Indiana,21590,21813,22222,22380,22551,22085,22652,23339,24832,25566,34059,34851,35644,36437,37230,38022
0500000US18169,Wabash County, Indiana,23164,23421,23413,23626,24440,26025,27083,27859,29133,31145,27007,27719,28432,29144,29857,30569
0500000US18171,Warren County, Indiana,28601,30006,29379,31984,32493,31780,33151,34517,35985,37071,31645,32272,32899,33527,34154,34782
0500000US18173,Warrick County, Indiana,31411,32202,31460,32384,33919,33687,33838,36801,38745,39677,37984,38832,39681,40530,41379,42228
0500000US18175,Washington County, Indiana,25134,25462,25671,26309,26369,26811,29069,30376,31687,32336,41375,42625,43876,45127,46378,47628
0500000US18177,Wayne County, Indiana,25528,25767,25781,25512,25805,25528,25806,26677,28337,28992,32425,32946,33468,33990,34511,35033
0500000US18179,Wells County, Indiana,26937,27960,28091,28227,28591,29643,29653,31205,31928,32469,30199,30679,31160,31641,32121,32602
0500000US18181,White County, Indiana,25299,25240,25527,26542,26977,27561,29021,30145,31393,31999,34069,34957,35845,36734,37622,38511
0500000US18183,Whitley County, Indiana,30002,29498,28550,29493,30531,31109,31712,33341,35511,37226,33806,34530,35254,35979,36703,37428
0500000US19001,Adair County, Iowa,28435,29273,29362,30310,30328,30019,31506,32169,33511,35713,36562,37323,38084,38845,39607,40368
0500000US19003,Adams County, Iowa,22616,25889,27407,29187,28549,30326,29880,29727,30932,32616,36310,37295,38280,39265,40250,41235
0500000US19005,Allamakee County, Iowa,22668,22577,22218,24928,26036,26706,28718,30458,30996,31815,33125,34300,35476,36651,37827,39002
0500000US19007,Appanoose County, Iowa,22729,23127,23750,25519,26980,26885,27485,28643,29013,30273,35031,36054,37078,38102,39126,40150
0500000US19009,Audubon County, Iowa,24653,26191,27321,28132,28582,27120,27310,29331,30575,31192,31242,31822,32402,32983,33563,34143
0500000US19011,Benton County, Iowa,30530,31223,31484,31616,32878,33492,34563,35440,36877,38165,31658,32193,32729,33264,33800,34336
0500000US19013,Black Hawk County, Iowa,23465,24146,25345,26070,26546,27027,27979,28186,28917,29893,39551,40640,41729,42818,43907,44996
0500000US19015,Boone County, Iowa,28135,29552,29607,29656,31126,31175,31885,33252,35484,36079,30568,31148,31729,32309,32890,33470
0500000US19017,Bremer County, Iowa,29450,30564,30095,30819,31257,30915,31932,32264,34421,35056,36516,37150,37785,38420,39055,39690
0500000US19019,Buchanan County, Iowa,27804,29855,29911,31100,32554,32652,32409,33636,32895,34790,36065,36746,37427,38108,38789,39470
0500000US19021,Buena Vista County, Iowa,23769,25258,25253,24943,25581,25984,26127,28507,29842,30404,35291,36196,37102,38008,38914,39819
0500000US19023,Butler County, Iowa,28181,29415,30079,31383,31447,31087,31209,32500,34335,34341,30067,30466,30865,31264,31663,32062
0500000US19025,Calhoun County, Iowa,25447,25816,26972,27243,26539,26126,26420,26657,28236,29378,36065,36699,37334,37969,38604,39239
0500000US19027,Carroll County, Iowa,27540,28489,29009,29064,29410,30688,31332,32365,35423,35843,30994,31670,32347,33024,33701,34378
0500000US19029,Cass County, Iowa,22370,24257,25373,25687,26094,27179,27884,28596,30502,31667,36554,37677,38800,39923,41046,42170
0500000US19031,Cedar County, Iowa,30223,31297,32425,32505,33737,34157,34919,36589,38740,39237,33219,33901,34583,35265,35947,36629
0500000US19033,Cerro Gordo County, Iowa,26151,26845,27257,26982,27739,27423,28930,30739,32286,34227,38053,39078,40104,41130,42155,43181
0500000US19035,Cherokee County, Iowa,26820,28366,27966,28595,30616,30490,30507,31367,32042,32225,33839,34458,35078,35698,36318,36938
0500000US19037,Chickasaw County, Iowa,26496,28118,29041,29179,29984,31338,31574,32077,34616,36164,32821,33620,34419,35218,36018,36817
0500000US19039,Clarke County, Iowa,26057,25678,25518,27015,26101,27521,30181,31006,31775,32279,36403,37393,38384,39374,40365,41356
0500000US19041,Clay County, Iowa,25130,26464,28951,30122,30536,30551,30109,30447,31451,32076,33764,34430,35097,35764,36430,37097
0500000US19043,Clayton County, Iowa,24766,25769,26364,27490,28619,29744,29261,30731,31054,30676,32060,32762,33465,34167,34870,35573
0500000US19045,Clinton County, Iowa,25831,27178,27574,27775,30173,30687,30652,31288,31979,32212,32978,33674,34370,35066,35763,36459
0500000US19047,Crawford County, Iowa,25733,26776,27509,27758,28251,27669,28789,30292,31759,32236,32566,33242,33918,34594,35270,35946
0500000US19049,Dallas County, Iowa,37362,40022,40730,41052,40646,41077,43120,46705,50228,51266,33933,34570,35207,35844,36482,37119
0500000US19051,Davis County, Iowa,26145,25210,25932,25230,26134,27338,28739,31477,32286,33841,51398,53170,54942,56714,58487,60259
0500000US19053,Decatur County, Iowa,19657,17370,20169,20272,19911,19494,20577,20646,22485,24816,36267,37368,38470,39572,40674,41775
0500000US19055,Delaware County, Iowa,27373,27246,28570,30095,30438,30598,31331,32158,32601,33455,26355,26690,27025,27360,27695,28030
0500000US19057,Des Moines County, Iowa,24650,25124,25101,25433,25760,26126,26580,28616,30514,31328,35518,36450,37383,38315,39248,40180
0500000US19059,Dickinson County, Iowa,27445,27763,28466,29819,29713,30065,31194,31958,31407,33213,31920,32454,32988,33522,34056,34590
0500000US19061,Dubuque County, Iowa,26234,26754,27047,27281,28598,28935,30044,31004,31928,33164,32201,32919,33637,34355,35074,35792
0500000US19063,Emmet County, Iowa,24235,26418,26347,26239,26891,27013,26767,26868,29083,30606,35266,36004,36743,37481,38220,38959
0500000US19065,Fayette County, Iowa,22425,23157,24021,24971,26243,25770,26288,27345,28897,29095,30888,31665,32442,33219,33996,34773
0500000US19067,Floyd County, Iowa,24776,26012,26530,27858,27527,27542,27429,28850,29077,31191,30801,31349,31898,32447,32996,33545
0500000US19069,Franklin County, Iowa,25217,25734,27240,28546,28175,30258,30289,30807,32847,34116,32435,33281,34127,34973,35819,36665
0500000US19071,Fremont County, Iowa,28685,29326,28865,29030,31120,31952,32643,34476,35195,35780,37031,37930,38830,39729,40629,41528
0500000US19073,Greene County, Iowa,24929,26722,27091,26780,26332,26643,26795,29346,30748,31880,37338,38240,39142,40044,40946,41849
0500000US19075,Grundy County, Iowa,29642,30337,31629,32500,32931,35521,36396,37169,38961,40127,32442,33241,34041,34840,35640,36440
0500000US19077,Guthrie County, Iowa,28907,30154,29413,29682,29805,30294,31155,31804,32093,35185,40365,41192,42020,42848,43675,44503
0500000US19079,Hamilton County, Iowa,28760,28680,28359,29085,28678,30817,32408,33920,34869,38107,35527,36476,37426,38376,39326,40275
0500000US19081,Hancock County, Iowa,26628,28389,28957,30230,31247,31333,31848,32769,33701,34801,38746,39710,40675,41640,42605,43570
0500000US19083,Hardin County, Iowa,25532,26726,26358,28040,30042,29145,30218,31453,31973,32286,38436,39441,40447,41452,42458,43463
0500000US19085,Harrison County, Iowa,29096,31567,30599,31694,31096,31608,32019,34313,36226,38493,33351,34005,34660,35315,35969,36624
0500000US19087,Henry County, Iowa,25810,26440,27883,27916,29059,29636,29894,29933,29696,30560,38789,39622,40455,41289,42122,42956
0500000US19089,Howard County, Iowa,25457,26543,26716,26764,27430,30005,29845,31026,32113,32288,30324,31000,31677,32354,33031,33707
0500000US19091,Humboldt County, Iowa,26509,27070,28217,30373,30734,30721,30527,31141,32837,33419,31713,32318,32924,33529,34135,34740
0500000US19093,Ida County, Iowa,26175,28044,27446,29412,28584,29036,29776,31098,33103,34909,36736,37661,38586,39512,40437,41363
0500000US19095,Iowa County, Iowa,30678,30899,31726,31683,32088,32049,31660,32292,35543,36187,35252,35763,36274,36786,37297,37809
0500000US19097,Jackson County, Iowa,25537,26079,26576,27520,28142,29858,30949,32883,34601,36473,36910,38146,39383,40620,41857,43094
0500000US19099,Jasper County, Iowa,27122,29567,29817,30252,30506,31032,30841,31636,31822,33762,36718,37389,38061,38732,39404,40076
0500000US19101,Jefferson County, Iowa,20883,23013,24932,26125,25530,26268,25128,23526,25340,26781,36005,36789,37574,38358,39143,39927
0500000US19103,Johnson County, Iowa,23474,25055,25626,26722,27325,27956,28190,29875,30137,30173,26142,26637,27133,27628,28124,28619
0500000US19105,Jones County, Iowa,26427,27822,30039,31101,31350,31306,31388,32974,33024,33841,30407,30922,31438,31953,32469,32984
0500000US19107,Keokuk County, Iowa,25790,25882,26188,26600,29050,28992,30379,31815,32434,32758,34938,35881,36824,37767,38710,39653
0500000US19109,Kossuth County, Iowa,27016,27796,27476,28816,29600,30194,30793,32075,33349,34737,33995,34794,35594,36394,37194,37994
0500000US19111,Lee County, Iowa,24016,24452,25208,26317,27128,26981,27804,29438,29540,30502,35675,36605,37536,38467,39398,40329
0500000US19113,Linn County, Iowa,30713,31742,31884,32368,33547,33643,34878,35751,36612,37924,31594,32061,32528,32996,33463,33931
0500000US19115,Louisa County, Iowa,25159,26283,26758,29655,30278,30196,30488,31187,31174,32449,38738,39729,40721,41712,42704,43696
0500000US19117,Lucas County, Iowa,25845,26388,27192,26356,27040,26350,29072,31891,32418,34916,36497,37552,38608,39664,40720,41776
0500000US19119,Lyon County, Iowa,26456,26644,27278,27655,29613,30899,32119,32675,34472,35822,35839,36909,37980,39050,40121,41191
0500000US19121,Madison County, Iowa,30777,31731,31036,32176,33518,35236,36293,36003,37458,39971,37181,38041,38902,39763,40623,41484
0500000US19123,Mahaska County, Iowa,24873,26163,26947,27346,28444,29500,30435,30701,31022,31314,42609,43792,44976,46160,47343,48527
0500000US19125,Marion County, Iowa,26604,26882,27131,27402,29308,30140,30916,31427,32404,34201,31737,32468,33199,33930,34661,35392
0500000US19127,Marshall County, Iowa,27488,29369,28983,29483,29870,29495,30035,30796,31725,32496,37575,38247,38919,39592,40264,40936
0500000US19129,Mills County, Iowa,32124,33825,33533,35473,35911,36046,35694,36681,37070,38076,35034,35437,35840,36243,36647,37050
0500000US19131,Mitchell County, Iowa,26966,28395,30334,30174,30419,30763,30757,30898,32102,32458,39435,40213,40992,41771,42550,43329
0500000US19133,Monona County, Iowa,23465,25216,25940,26848,27217,26088,26740,28234,29722,31158,36804,37750,38696,39643,40589,41536
0500000US19135,Monroe County, Iowa,26235,29312,30866,31325,31644,31749,31789,33773,35963,38362,33254,34086,34919,35752,36585,37418
0500000US19137,Montgomery County, Iowa,23710,24211,25495,26152,26988,26156,26750,27286,28839,30445,40632,41737,42843,43948,45054,46159
0500000US19139,Muscatine County, Iowa,27059,27638,27919,28591,29297,30145,31151,32170,33978,34889,32738,33506,34275,35044,35813,36582
0500000US19141,O'Brien County, Iowa,25067,23760,23596,25319,26944,29477,30568,32033,31687,32699,36065,37265,38466,39666,40867,42068
0500000US19143,Osceola County, Iowa,25975,27042,27128,27411,27533,27507,26997,30661,32383,33431,34560,35380,36200,37020,37840,38660
0500000US19145,Page County, Iowa,21718,24622,26091,26085,27197,28698,29172,29253,30514,31649,35530,36609,37689,38768,39848,40927
0500000US19147,Palo Alto County, Iowa,24006,25698,25476,26185,26992,28727,29352,30035,31119,31495,32224,33053,33883,34713,35542,36372
0500000US19149,Plymouth County, Iowa,29674,30351,31352,31728,32082,32386,34581,35938,37325,40306,31921,32647,33373,34099,34826,35552
0500000US19151,Pocahontas County, Iowa,25006,24766,26104,26250,27424,29058,30786,30756,31672,33090,39939,41184,42430,43676,44922,46168
0500000US19153,Polk County, Iowa,31983,32700,33304,33441,34325,34385,35121,35754,36990,38546,35190,35698,36206,36714,37222,37730
0500000US19155,Pottawattamie County, Iowa,28388,28832,28892,29833,30481,31077,31657,33660,34380,35058,40324,41322,42321,43320,44319,45318
0500000US19157,Poweshiek County, Iowa,22280,24155,23199,24249,24988,24681,24258,26961,28099,31167,35422,36450,37479,38507,39536,40565
0500000US19159,Ringgold County, Iowa,24879,25678,26915,27212,26573,27107,27585,29901,31454,32579,31445,32176,32907,33638,34370,35101
0500000US19161,Sac County, Iowa,25151,26347,27012,27792,28782,29734,30292,31630,32278,32852,32512,33310,34108,34906,35705,36503
0500000US19163,Scott County, Iowa,29553,30612,31329,31796,32249,32293,32582,33798,34370,36619,34796,35375,35954,36533,37112,37691
0500000US19165,Shelby County, Iowa,25697,26651,26814,26870,27254,27800,28962,31450,32263,33288,37924,38968,40013,41057,42102,43146
0500000US19167,Sioux County, Iowa,21817,23347,23858,25335,25638,26622,28100,29883,30804,31420,33638,34763,35888,37014,38139,39264
0500000US19169,Story County, Iowa,18256,19048,19399,19171,19743,19354,18959,19554,20785,21597,31926,32677,33429,34181,34932,35684
0500000US19171,Tama County, Iowa,26508,27347,28338,30082,30891,31186,31113,31358,31856,32096,22124,22218,22313,22407,22502,22596
0500000US19173,Taylor County, Iowa,24603,25400,25083,26602,28117,28250,30590,31413,30960,31637,32444,33297,34150,35004,35857,36711
0500000US19175,Union County, Iowa,22275,23234,23792,25202,25271,26279,27422,27696,28989,30053,32317,33228,34139,35050,35961,36872
0500000US19177,Van Buren County, Iowa,24030,25119,25740,26746,28519,30233,29712,28730,28575,29078,31563,32173,32784,33394,34005,34616
0500000US19179,Wapello County, Iowa,25037,25754,25871,26309,26255,27516,27318,28197,29000,31387,30543,31127,31711,32296,32880,33465
0500000US19181,Warren County, Iowa,32327,32674,33166,32612,34881,35453,36543,39523,40762,43233,30745,31404,32064,32724,33384,34044
0500000US19183,Washington County, Iowa,27502,28379,29004,30193,31465,31091,31092,32509,33352,33600,41774,42769,43765,44761,45757,46753
0500000US19185,Wayne County, Iowa,22360,23876,25492,27370,27365,27860,26887,27813,30351,31479,34080,35025,35970,36916,37861,38807
0500000US19187,Webster County, Iowa,25001,25818,25692,25853,25542,25871,25615,26330,26795,29450,33545,34104,34664,35224,35784,36344
0500000US19189,Winnebago County, Iowa,24760,26115,26595,26839,28514,28459,28874,30476,31530,31577,31027,31714,32401,33089,33776,34464
0500000US19191,Winneshiek County, Iowa,21900,22258,22983,25039,26115,26035,26460,27274,27425,28987,32427,33315,34203,35091,35979,36867
0500000US19193,Woodbury County, Iowa,25103,25685,25802,25727,25841,26063,27239,29173,31144,32416,30862,31589,32317,33044,33772,34499
0500000US19195,Worth County, Iowa,26719,26372,27789,27901,27863,28064,28517,30210,32630,35864,33779,34625,35471,36317,37163,38009
0500000US19197,Wright County, Iowa,25921,26034,26499,28249,29618,30000,30756,31904,32777,36448,35628,36695,37763,38831,39899,40967
0500000US20001,Allen County, Kansas,25206,25183,25882,26377,25487,25165,25646,26282,26047,27749,32141,32553,32966,33379,33792,34204
0500000US20003,Anderson County, Kansas,24016,25345,26457,24453,24160,23944,25293,26708,30388,30980,27635,28162,28690,29218,29746,30274
0500000US20005,Atchison County, Kansas,24324,25148,25529,24406,21973,21041,22017,22041,21879,23183,31735,31858,31981,32104,32228,32351
0500000US20007,Barber County, Kansas,24759,26250,26528,26427,28920,30000,27108,29231,29688,29107,24662,24882,25102,25322,25542,25762
0500000US20009,Barton County, Kansas,24462,25353,26226,26544,27031,27646,28279,29929,30990,30948,30868,31565,32262,32960,33657,34355
0500000US20011,Bourbon County, Kansas,22345,23744,25282,25223,26066,26748,26848,25605,27191,27430,31587,32207,32827,33447,34067,34688
0500000US20013,Brown County, Kansas,21499,22018,22184,23469,24085,25702,25713,26975,27538,28013,28525,29286,30048,30810,31572,32334
0500000US20015,Butler County, Kansas,30741,31312,31486,31730,32081,32225,32507,35453,36212,37371,29470,29833,30196,30559,30922,31285
0500000US20017,Chase County, Kansas,20685,19717,21525,23621,25189,26391,28795,28963,28795,27432,38860,40294,41729,43164,44599,46034
0500000US20019,Chautauqua County, Kansas,25252,26070,26458,26684,26008,27390,26601,26818,26194,26563,28378,28538,28699,28859,29020,29181
0500000US20021,Cherokee County, Kansas,22573,23769,23991,23904,25361,25606,25779,26787,27094,27982,27718,28245,28773,29301,29829,30357
0500000US20023,Cheyenne County, Kansas,20071,21552,24725,26651,26814,27422,29716,27489,30284,30417,29950,30914,31879,32843,33808,34773
0500000US20025,Clark County, Kansas,24298,25313,27049,28654,30087,30542,30946,31646,29128,30263,30785,31378,31972,32566,33160,33753
0500000US20027,Clay County, Kansas,26050,26422,26782,26360,26524,26964,26769,28156,29782,30282,30000,30436,30873,31309,31746,32183
0500000US20029,Cloud County, Kansas,18947,21223,22032,23107,23944,24081,25279,25596,28067,28350,33449,34589,35729,36869,38010,39150
0500000US20031,Coffey County, Kansas,25482,27151,27286,29207,30672,31343,32099,34662,35222,36133,29829,30681,31534,32387,33240,34093
0500000US20033,Comanche County, Kansas,23940,26510,21863,22475,24432,25000,26003,32393,33424,33281,36047,37353,38659,39966,41272,42579
0500000US20035,Cowley County, Kansas,22320,22019,22462,22950,22418,23577,25125,26806,28216,30179,31031,31975,32919,33863,34808,35752
0500000US20037,Crawford County, Kansas,21785,21667,21814,22225,22108,21535,22103,22060,24002,25789,30972,31596,32220,32844,33468,34092
0500000US20039,Decatur County, Kansas,18919,22480,21783,22359,23189,25137,26469,29073,31081,31655,26147,27214,28282,29349,30417,31485
0500000US20041,Dickinson County, Kansas,25689,27285,27570,28164,28182,27986,28483,28704,27053,27994,33175,33539,33904,34268,34633,34997
0500000US20043,Doniphan County, Kansas,24192,25810,26972,27481,30006,28660,29082,28075,26751,26750,32291,32689,33088,33487,33885,34284
0500000US20045,Douglas County, Kansas,20358,20791,21019,21332,21737,22384,23536,24726,25499,26541,28385,29159,29933,30707,31481,32256
0500000US20047,Edwards County, Kansas,28110,29604,30324,31139,32633,33459,32917,35197,32030,31967,27287,27458,27629,27801,27972,28144
0500000US20049,Elk County, Kansas,20485,19869,20598,24358,26742,26638,24359,21431,21102,21710,31577,32086,32596,33106,33616,34126
0500000US20051,Ellis County, Kansas,21038,21383,22337,22407,23618,24197,26126,26124,26810,28576,24313,24935,25558,26181,26804,27426
0500000US20053,Ellsworth County, Kansas,23190,26350,27700,26655,27957,29978,28852,29311,29543,30511,30909,31517,32126,32735,33344,33953
0500000US20055,Finney County, Kansas,25857,26480,26475,26865,27111,27291,28267,29309,30246,31787,31913,32539,33165,33791,34417,35043
0500000US20057,Ford County, Kansas,25399,26357,27068,26682,27243,27271,27242,28972,30328,30685,32930,33560,34190,34820,35450,36081
0500000US20059,Franklin County, Kansas,27096,27305,26978,27142,29198,30264,30920,32184,34209,34553,31589,32361,33133,33905,34678,35450
0500000US20061,Geary County, Kansas,27215,27868,27919,28077,27870,27556,26989,28966,30143,30932,34482,34992,35503,36013,36524,37034
0500000US20063,Gove County, Kansas,22005,24174,24750,25304,26659,25955,26883,30281,29725,31445,30793,31685,32577,33469,34361,35253
0500000US20065,Graham County, Kansas,21331,21703,22122,25080,25395,23585,24028,26943,27688,30331,32530,33526,34522,35518,36514,37510
0500000US20067,Grant County, Kansas,29347,29194,30276,31525,30504,31320,31160,33393,33346,34963,32219,32682,33146,33610,34074,34538
0500000US20069,Gray County, Kansas,26257,29369,28491,31611,32271,32992,32488,35905,36114,35891,42784,44060,45336,46613,47889,49165
0500000US20071,Greeley County, Kansas,27500,30568,30324,31635,30430,30255,26461,28796,29484,33177,36604,37002,37400,37798,38196,38594
0500000US20073,Greenwood County, Kansas,23393,25162,25702,24738,25556,23937,24739,25769,27396,29531,34000,34698,35397,36095,36794,37492
0500000US20075,Hamilton County, Kansas,24508,25707,27197,28011,27607,29836,28207,28560,31438,35366,31634,32440,33246,34052,34858,35665
0500000US20077,Harper County, Kansas,22763,23606,23330,24506,26776,27816,29658,30863,31146,29643,36635,37840,39045,40250,41455,42660
0500000US20079,Harvey County, Kansas,26232,26422,27247,27399,28111,30628,30423,31384,31391,32909,30746,31393,32041,32688,33336,33983
0500000US20081,Haskell County, Kansas,26384,27816,27365,28253,28902,28081,28177,28196,28481,30122,33246,33664,34083,34501,34920,35338
0500000US20083,Hodgeman County, Kansas,27593,31754,31302,31551,30263,30503,29639,30819,30546,33412,31797,32008,32220,32432,32644,32855
0500000US20085,Jackson County, Kansas,27559,29678,30162,29576,30741,30685,30713,31581,32496,32654,33352,33823,34294,34766,35237,35708
0500000US20087,Jefferson County, Kansas,31283,32000,32602,32092,32888,33675,32418,35534,37903,39956,33183,33761,34340,34918,35497,36075
0500000US20089,Jewell County, Kansas,22481,24066,24219,25188,25944,24531,24936,26438,25723,26354,40547,41505,42464,43423,44382,45341
0500000US20091,Johnson County, Kansas,38968,39686,40084,39965,40165,40571,41164,41957,43618,46034,26460,26263,26067,25871,25675,25479
0500000US20093,Kearny County, Kansas,28846,28281,28664,28750,29514,27475,27166,30184,30955,31299,47780,48817,49855,50892,51930,52967
0500000US20095,Kingman County, Kansas,29071,30106,30286,28657,29455,30202,31042,31287,30713,32121,30549,30763,30977,31192,31406,31620
0500000US20097,Kiowa County, Kansas,18219,26142,26113,26250,25015,26591,27216,29276,29844,30841,30020,30904,31788,32672,33556,34440
0500000US20099,Labette County, Kansas,22793,24420,25235,26208,25796,26125,26581,27706,28383,28481,28942,29489,30036,30584,31131,31679
0500000US20101,Lane County, Kansas,29167,28487,30605,30991,32372,31636,31152,28750,30769,30802,29629,29686,29744,29802,29860,29918
0500000US20103,Leavenworth County, Kansas,30834,31541,31508,31789,32090,31759,32497,34539,34334,35584,32938,33311,33684,34058,34431,34805
0500000US20105,Lincoln County, Kansas,25445,26045,25977,26667,27807,29357,28263,28785,28442,30456,36496,37268,38041,38813,39586,40358
0500000US20107,Linn County, Kansas,27190,27373,29171,31001,30838,32080,32443,33404,32216,32985,29398,29843,30289,30735,31181,31626
0500000US20109,Logan County, Kansas,25764,25196,26599,23099,25417,26496,27063,28321,27466,28477,34065,34695,35325,35955,36585,37215
0500000US20111,Lyon County, Kansas,19616,20359,20076,20335,20908,21896,23432,24927,25824,26213,27466,28298,29131,29964,30797,31630
0500000US20113,McPherson County, Kansas,27611,27313,27959,29590,30292,30854,30364,31988,31908,33454,26751,27087,27423,27759,28095,28431
0500000US20115,Marion County, Kansas,23252,24900,25340,25090,25516,26188,27381,27900,28501,29929,34085,34914,35744,36573,37403,38232
0500000US20117,Marshall County, Kansas,25839,25963,25665,26618,26760,27429,28485,29913,31022,31393,27614,28113,28613,29113,29613,30113
0500000US20119,Meade County, Kansas,27313,27159,27032,29127,31113,30575,30738,32917,33183,34836,32104,32834,33564,34294,35024,35754
0500000US20121,Miami County, Kansas,32271,32027,33177,34463,34873,35513,36150,37377,38549,38969,36396,37047,37698,38349,39000,39651
0500000US20123,Mitchell County, Kansas,26047,26445,26834,27402,27426,27066,27510,27764,29126,30066,39650,40469,41289,42109,42929,43749
0500000US20125,Montgomery County, Kansas,23277,23585,24318,24204,25062,24896,25663,26317,26041,26471,30995,31541,32088,32634,33181,33728
0500000US20127,Morris County, Kansas,25813,25587,26177,26813,27935,28420,30210,30343,30680,31250,27930,28439,28949,29459,29969,30479
0500000US20129,Morton County, Kansas,26437,26717,26992,28269,27917,30114,31431,31025,32610,36761,31429,32256,33083,33911,34738,35566
0500000US20131,Nemaha County, Kansas,26871,27676,27973,29130,28191,29378,29703,30648,30725,32840,31488,32002,32516,33030,33544,34058
0500000US20133,Neosho County, Kansas,20851,22494,22167,24029,25368,25788,26358,26629,28005,28345,32878,33852,34827,35802,36777,37752
0500000US20135,Ness County, Kansas,26497,27020,26376,27254,30106,30325,30095,30893,30253,31622,30923,31463,32003,32543,33084,33624
0500000US20137,Norton County, Kansas,24685,26645,27667,27112,27315,26569,26715,26705,25258,24258,33205,33426,33648,33870,34092,34314
0500000US20139,Osage County, Kansas,27125,29371,30029,30573,30278,29985,30754,30238,30110,30074,24478,24383,24289,24195,24100,24006
0500000US20141,Osborne County, Kansas,20117,20317,21296,22618,23486,25797,27247,27944,30203,30771,32189,33491,34794,36097,37400,38703
0500000US20143,Ottawa County, Kansas,25798,26713,29633,31087,31887,30634,30885,31210,31293,31583,31891,32383,32875,33368,33860,34353
0500000US20145,Pawnee County, Kansas,25005,24155,25902,26272,26060,26757,27053,26525,23655,24593,33866,34237,34608,34979,35350,35721
0500000US20147,Phillips County, Kansas,25795,25823,26147,25049,25511,26006,26643,26263,27925,29425,26483,26726,26969,27212,27455,27698
0500000US20149,Pottawatomie County, Kansas,30176,30419,31253,31044,32357,32516,34233,35621,35336,36872,32018,32548,33078,33608,34138,34668
0500000US20151,Pratt County, Kansas,23735,24750,25240,26036,26908,27728,26386,29205,30411,29467,40570,41700,42831,43961,45092,46223
0500000US20153,Rawlins County, Kansas,20819,21460,22058,25115,26220,26633,30239,29803,30368,30273,28107,29107,30107,31107,32107,33107
0500000US20155,Reno County, Kansas,24159,25713,26240,26806,26901,26700,26619,26505,26506,27302,32621,33062,33504,33945,34387,34829
0500000US20157,Republic County, Kansas,22637,25545,26147,26469,27339,27018,27440,30022,30789,30946,30015,30738,31462,32186,32910,33634
0500000US20159,Rice County, Kansas,20758,21247,21677,24378,25377,26236,26702,27902,27439,30943,31679,32761,33843,34925,36008,37090
0500000US20161,Riley County, Kansas,16800,20521,21738,21962,21848,22405,21773,21893,21703,21788,30898,31582,32266,32950,33634,34318
0500000US20163,Rooks County, Kansas,23030,23530,25252,26182,27283,25879,26093,26171,26285,26493,22327,22419,22512,22605,22698,22791
0500000US20165,Rush County, Kansas,23500,23470,24355,24872,23309,24826,26042,26867,25253,29231,29167,29719,30272,30825,31377,31930
0500000US20167,Russell County, Kansas,22596,25350,23221,21140,23257,23893,24423,27302,26618,24758,28349,28804,29259,29714,30170,30625
0500000US20169,Saline County, Kansas,25703,26347,26740,26986,28077,27927,28522,30432,30428,31138,26239,26604,26970,27336,27702,28068
0500000US20171,Scott County, Kansas,30317,28036,30894,27208,32131,34838,35013,36783,35245,37552,31171,31874,32578,33282,33986,34690
0500000US20173,Sedgwick County, Kansas,29016,29882,30119,30205,30478,30514,30805,31296,31862,32248,33878,34255,34632,35010,35387,35764
0500000US20175,Seward County, Kansas,23665,24395,25614,25452,25893,25854,26980,26860,27792,27663,33181,33827,34473,35119,35766,36412
0500000US20177,Shawnee County, Kansas,28396,28503,28855,29560,30193,30433,31417,32889,33900,34874,30930,31486,32042,32598,33154,33710
0500000US20179,Sheridan County, Kansas,25111,24228,25779,26300,27473,29375,32443,33411,31705,33125,36204,37367,38531,39695,40859,42023
0500000US20181,Sherman County, Kansas,21921,21002,21477,22610,22719,23633,28670,29754,26154,27346,35565,36727,37889,39052,40214,41377
0500000US20183,Smith County, Kansas,23193,25841,26403,26720,26028,26273,26040,27391,27900,28230,30873,31362,31851,32340,32829,33318
0500000US20185,Stafford County, Kansas,22819,25038,26037,26318,27203,27052,27236,27730,30040,30867,29817,30482,31147,31812,32477,33143
0500000US20187,Stanton County, Kansas,25013,26513,28509,28369,27165,28075,26705,26538,31984,36181,32244,32981,33719,34456,35194,35931
0500000US20189,Stevens County, Kansas,29331,30402,29469,26430,26588,27173,27750,31586,31601,30893,31734,32023,32313,32602,32892,33181
0500000US20191,Sumner County, Kansas,26358,26927,27132,26834,29556,30590,30848,31613,32996,33078,30485,31154,31824,32494,33164,33834
0500000US20193,Thomas County, Kansas,22016,24959,26988,26763,27883,26807,27085,27692,30521,31817,33020,33875,34731,35586,36442,37297
