GEO_ID,County,State,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025
0500000US13183,Long County, Georgia,26801,29563,30563,31843,33121,35070,36949,35109,37866,38809,33311,34236,35161,36087,37012,37938
0500000US13185,Lowndes County, Georgia,27837,27382,26801,26776,26482,26056,27516,29525,30818,31740,38094,38887,39681,40474,41268,42062
0500000US13187,Lumpkin County, Georgia,25524,26354,24412,25997,24289,25966,23825,26370,29447,30088,34856,35555,36255,36955,37655,38355
0500000US13189,McDuffie County, Georgia,26291,27099,26534,27313,27070,27930,28873,31164,29263,32032,30271,30792,31313,31834,32355,32876
0500000US13191,McIntosh County, Georgia,26605,25822,26221,29339,31167,32367,33033,32230,33819,33256,36627,37629,38632,39634,40637,41640
0500000US13193,Macon County, Georgia,21106,23122,24955,24459,25143,27010,27048,30042,34601,35588,35815,37318,38822,40326,41830,43334
0500000US13195,Madison County, Georgia,31096,31054,29858,30149,30697,31635,32591,33923,35389,36141,33842,34388,34934,35481,36027,36574
0500000US13197,Marion County, Georgia,26507,26973,31122,29026,29705,30193,30385,30419,30904,35942,36433,37235,38038,38841,39644,40447
0500000US13199,Meriwether County, Georgia,29177,26849,28429,30848,31506,28465,31439,32192,30870,31584,36764,37371,37978,38586,39193,39801
0500000US13201,Miller County, Georgia,27442,28470,26704,27536,28855,29066,28302,29560,32079,34629,36459,37271,38083,38895,39707,40519
0500000US13205,Mitchell County, Georgia,30107,30878,30531,27322,26161,25466,25747,26785,27168,30189,42250,42671,43093,43514,43936,44358
0500000US13207,Monroe County, Georgia,31663,31542,28737,32115,32578,34795,36922,39019,43365,44060,32092,33130,34169,35207,36246,37285
0500000US13209,Montgomery County, Georgia,28218,27532,26569,28608,30707,26324,26409,28988,30234,29325,46029,46971,47914,48856,49799,50741
0500000US13211,Morgan County, Georgia,33465,34133,33454,36211,37029,33088,35882,39464,38434,42472,33179,33653,34128,34603,35078,35552
0500000US13213,Murray County, Georgia,29249,30173,30489,30423,30045,30103,30279,31082,31890,34380,41792,42567,43342,44118,44893,45669
0500000US13215,Muscogee County, Georgia,28589,29417,29073,29520,29195,29724,30271,31263,31926,33889,36721,37372,38024,38675,39327,39978
0500000US13217,Newton County, Georgia,35832,35565,35900,35735,35071,32701,32992,34326,34765,34972,36589,36526,36463,36401,36338,36275
0500000US13219,Oconee County, Georgia,44686,44325,45156,46603,47753,46626,47811,48614,50448,52620,36639,36756,36873,36990,37108,37225
0500000US13221,Oglethorpe County, Georgia,31075,32520,32244,33048,33651,32055,31081,31020,33430,38634,52242,53398,54555,55711,56868,58024
0500000US13223,Paulding County, Georgia,42603,42160,42816,41300,40545,40264,40260,41334,42489,45311,35677,35465,35254,35043,34832,34621
0500000US13225,Peach County, Georgia,29540,28167,27184,27140,28154,28335,30684,33305,31781,31484,46199,47337,48475,49613,50752,51890
0500000US13227,Pickens County, Georgia,35461,33210,33115,32838,32034,31980,34304,36297,39327,40908,32246,32632,33019,33406,33792,34179
0500000US13229,Pierce County, Georgia,29827,26957,26717,27290,31754,32500,36263,35867,34519,33507,40139,41255,42372,43488,44605,45722
0500000US13231,Pike County, Georgia,36286,36203,35899,34816,36588,36552,40226,39952,41686,44081,31250,31591,31933,32275,32617,32959
0500000US13233,Polk County, Georgia,28268,27300,29720,28880,29833,29447,30646,30161,31621,34323,46066,47212,48359,49506,50653,51800
0500000US13235,Pulaski County, Georgia,27025,31443,30393,31270,30014,31812,31226,30086,30864,27944,36182,36473,36764,37055,37347,37638
0500000US13237,Putnam County, Georgia,28063,27088,26880,30446,26380,25308,25895,30652,31519,33428,28015,28369,28723,29077,29431,29786
0500000US13239,Quitman County, Georgia,20474,22292,25727,22031,18300,26855,26161,27391,30568,30078,37203,38547,39891,41236,42580,43925
0500000US13241,Rabun County, Georgia,25109,23365,23392,25524,25490,26211,26622,26432,26495,27588,38750,39635,40520,41405,42290,43175
0500000US13243,Randolph County, Georgia,16906,21000,26750,27143,28774,27153,25640,26109,25469,27857,28497,29190,29884,30578,31272,31966
0500000US13245,Richmond County, Georgia,28837,28611,28850,27944,27583,27613,27151,26563,27751,29151,29333,29316,29299,29282,29265,29248
0500000US13247,Rockdale County, Georgia,33021,33251,34107,33810,34462,34312,35863,36252,37877,41081,29610,29899,30189,30478,30768,31058
0500000US13249,Schley County, Georgia,30991,30947,30641,27601,27139,31985,33657,31597,32238,32060,36778,37256,37735,38214,38693,39172
0500000US13251,Screven County, Georgia,25918,25734,30129,30683,32125,31544,31813,35000,37759,38284,33101,34167,35234,36300,37367,38434
0500000US13253,Seminole County, Georgia,27449,27388,26979,26832,30616,30490,31472,34418,35395,36875,38374,39590,40807,42024,43241,44458
0500000US13255,Spalding County, Georgia,30767,30350,31258,31060,31428,31094,30841,32408,32582,33750,36198,36623,37049,37475,37901,38326
0500000US13257,Stephens County, Georgia,28682,30014,28539,28821,26738,27516,26571,29732,29747,32316,35400,35837,36274,36711,37148,37585
0500000US13259,Stewart County, Georgia,25880,20119,17619,14673,15395,16442,19981,21167,24976,22696,31944,32673,33403,34133,34863,35592
0500000US13261,Sumter County, Georgia,25302,24564,21506,20160,21065,24762,26108,28240,31376,32111,22638,23253,23868,24483,25099,25714
0500000US13263,Talbot County, Georgia,33767,31923,26270,27326,31901,28170,30460,30509,29971,31035,31409,31415,31421,31427,31433,31440
0500000US13265,Taliaferro County, Georgia,27629,27798,26579,23375,24732,23050,22393,24167,26500,28042,35525,35883,36242,36601,36960,37318
0500000US13267,Tattnall County, Georgia,26738,25326,27224,25940,26341,26543,27410,27102,27740,30536,28657,28978,29300,29621,29943,30264
0500000US13269,Taylor County, Georgia,30372,26946,26645,26260,26201,30563,31274,35059,35713,35998,31670,32511,33353,34194,35036,35877
0500000US13271,Telfair County, Georgia,21544,26393,26442,24547,26019,27870,28478,28919,35017,35310,31817,32943,34070,35197,36324,37451
0500000US13273,Terrell County, Georgia,25713,27891,28916,28455,28964,24196,26587,25139,25865,28457,39450,39929,40409,40889,41369,41849
0500000US13275,Thomas County, Georgia,31602,32068,30855,31057,31014,30765,30939,32093,31752,33171,29603,29594,29586,29578,29570,29562
0500000US13277,Tift County, Georgia,24366,25126,24611,25570,27101,27183,27700,28445,29487,31185,38128,39164,40201,41237,42274,43310
0500000US13279,Toombs County, Georgia,27239,29263,30741,30300,29595,31193,30541,31056,31573,32453,32062,32442,32822,33202,33583,33963
0500000US13281,Towns County, Georgia,30145,22455,21592,21340,20845,20111,21040,23662,26116,28231,35079,35680,36282,36884,37485,38087
0500000US13283,Treutlen County, Georgia,29417,31076,31645,37951,37917,35083,36895,32060,31966,27421,30786,30607,30429,30251,30072,29894
0500000US13285,Troup County, Georgia,29308,30433,30772,31014,31276,31400,31528,31579,32026,33604,28209,28321,28433,28545,28657,28769
0500000US13287,Turner County, Georgia,20887,24272,22408,26364,25461,26173,25774,30765,27883,24496,36112,37044,37976,38909,39841,40773
0500000US13289,Twiggs County, Georgia,33137,34404,34623,35927,34901,33865,34413,33281,34399,32766,27870,27512,27154,26797,26439,26081
0500000US13291,Union County, Georgia,23121,24836,21612,21236,21824,25523,26742,28561,32562,33583,36619,38027,39435,40843,42251,43659
0500000US13293,Upson County, Georgia,27567,28878,28123,27111,28457,29494,29677,31418,33667,34458,32530,33199,33868,34537,35206,35875
0500000US13295,Walker County, Georgia,30940,31389,30503,31848,31879,32453,32952,33784,32683,32862,38808,39323,39839,40354,40870,41386
0500000US13297,Walton County, Georgia,36423,36952,37380,37668,37728,36857,36534,37626,39136,39728,32930,32908,32886,32865,32843,32822
0500000US13299,Ware County, Georgia,29505,31768,30707,31129,31550,30172,28199,31470,33832,31695,40712,41279,41847,42415,42982,43550
0500000US13301,Warren County, Georgia,30335,31448,30953,30478,30370,31821,31473,35877,33068,34282,30999,31298,31597,31896,32195,32494
0500000US13303,Washington County, Georgia,30072,31470,31199,31439,32156,31115,30961,28758,31517,31658,36206,36440,36675,36910,37144,37379
0500000US13305,Wayne County, Georgia,27107,27491,26187,27647,30960,30724,32153,33184,33177,32065,32635,33354,34074,34794,35514,36233
0500000US13307,Webster County, Georgia,26971,26934,31667,31750,30387,35436,35116,35806,35227,37241,32464,33302,34140,34978,35817,36655
0500000US13309,Wheeler County, Georgia,27841,31465,31694,33523,34600,35444,34545,30640,34385,25484,35199,35336,35473,35611,35748,35886
0500000US13311,White County, Georgia,33543,31648,33254,31067,29647,30016,30462,31631,32684,36894,23563,23302,23041,22780,22519,22259
0500000US13313,Whitfield County, Georgia,28421,27820,27532,27445,27684,27894,29164,30406,31324,32008,36826,37531,38236,38941,39646,40351
0500000US13315,Wilcox County, Georgia,25053,24450,25846,25290,23566,29754,31597,30909,29006,28926,34559,35415,36271,37127,37983,38840
0500000US13317,Wilkes County, Georgia,25187,27571,27045,27131,25227,26938,30551,27574,30407,31474,28872,29329,29787,30244,30702,31159
0500000US13319,Wilkinson County, Georgia,32639,31780,33308,32634,32382,31476,32879,35206,33750,33875,31700,31796,31893,31990,32087,32184
0500000US13321,Worth County, Georgia,30220,30493,29383,27765,31172,31177,32600,35435,35407,33271,34792,35417,36043,36668,37294,37919
0500000US15001,Hawaii County, Hawaii,31601,31573,31366,31061,31330,31843,32087,33693,35313,35729,35871,36378,36886,37393,37901,38408
0500000US15003,Honolulu County, Hawaii,38056,39018,39320,39828,40044,40192,40526,41589,42305,44459,35843,36058,36273,36488,36703,36918
0500000US15005,Kalawao County, Hawaii,35000,41667,52000,53125,52750,54500,54792,63250,63125,65000,46398,48270,50143,52015,53888,55761
0500000US15007,Kauai County, Hawaii,34375,34744,34225,32865,33636,34475,35509,38499,40020,41391,57943,59533,61123,62714,64304,65895
0500000US15009,Maui County, Hawaii,34793,36030,35154,33716,34955,35831,36112,38880,40215,41490,43557,44396,45235,46075,46914,47753
0500000US16001,Ada County, Idaho,36298,36300,35543,34883,36225,36819,36844,39002,41025,41894,42815,43544,44274,45004,45733,46463
0500000US16003,Adams County, Idaho,22008,25964,23600,21494,25040,23750,25933,26723,30000,32349,43075,44542,46010,47477,48945,50412
0500000US16005,Bannock County, Idaho,30154,30768,31231,30757,30832,30953,30806,31572,32874,34590,38689,39275,39861,40447,41034,41620
0500000US16007,Bear Lake County, Idaho,32955,35388,35548,38870,37270,40020,39032,41838,41160,42364,34197,34730,35263,35796,36329,36862
0500000US16009,Benewah County, Idaho,28972,29089,29535,32359,32271,33977,35489,36685,37818,40583,42862,44245,45628,47011,48394,49777
0500000US16011,Bingham County, Idaho,29850,31268,31364,31134,32254,32287,31551,32463,32452,35397,43135,43936,44737,45539,46340,47142
0500000US16013,Blaine County, Idaho,33417,35744,34367,36782,37032,35852,35738,36098,35903,38820,39325,39723,40121,40519,40917,41315
0500000US16015,Boise County, Idaho,36720,33674,33021,32021,32217,40303,41728,41293,43214,42279,36897,37750,38604,39458,40312,41166
0500000US16017,Bonner County, Idaho,29468,29602,27858,27407,28786,31101,31865,33258,33736,35214,38672,39589,40506,41423,42340,43257
0500000US16019,Bonneville County, Idaho,32410,32974,33540,33157,33904,33967,36021,35850,37242,39143,33785,34241,34697,35153,35609,36065
0500000US16021,Boundary County, Idaho,27883,29531,30047,31396,33648,33644,35567,36155,34064,35508,40694,41707,42720,43733,44746,45759
0500000US16023,Butte County, Idaho,30353,24960,26111,28846,30093,29764,30536,38625,32656,36217,35385,36383,37381,38380,39378,40377
0500000US16025,Camas County, Idaho,24915,25855,26522,25565,26063,30179,30385,40625,40278,36667,35122,36667,38212,39758,41303,42848
0500000US16027,Canyon County, Idaho,28186,28335,28290,27793,28219,28614,28559,29644,30612,32156,45000,46003,47006,48009,49013,50016
0500000US16029,Caribou County, Idaho,35326,36816,41779,45905,49946,51009,50920,47405,47941,40375,35418,35755,36093,36431,36769,37106
0500000US16031,Cassia County, Idaho,29454,26920,27423,27814,29032,29852,30361,31351,32692,34294,38663,39569,40476,41383,42290,43197
0500000US16033,Clark County, Idaho,31481,32028,27069,31250,20625,19442,20417,22130,20380,26042,40929,40790,40652,40513,40375,40237
0500000US16035,Clearwater County, Idaho,31921,28068,29093,30605,29050,29701,28636,31610,31333,31828,27068,27059,27051,27043,27034,27026
0500000US16037,Custer County, Idaho,31836,27500,31131,31543,31480,33532,34646,32837,34188,37724,33939,34542,35145,35748,36351,36954
0500000US16039,Elmore County, Idaho,30235,29015,28063,28730,28969,30372,31094,32631,33694,33904,20893,20889,20886,20883,20880,20877
0500000US16041,Franklin County, Idaho,30535,30963,32653,31433,30432,31796,34058,35253,37408,41551,34695,35501,36307,37113,37919,38726
0500000US16043,Fremont County, Idaho,27139,27142,28358,30448,29580,32677,31351,33255,33864,34793,42221,43402,44583,45764,46945,48126
0500000US16045,Gem County, Idaho,30500,29917,27651,29348,29225,29731,28040,28869,28173,29938,33642,33780,33918,34057,34195,34333
0500000US16047,Gooding County, Idaho,28462,28096,28989,27752,27176,27024,29199,30600,32320,32406,32441,32939,33438,33936,34435,34934
0500000US16049,Idaho County, Idaho,25087,26754,26756,29381,30052,27205,27311,28219,28451,30850,35250,35861,36472,37083,37694,38305
0500000US16051,Jefferson County, Idaho,33192,34472,35236,33781,34450,33750,36042,36645,38202,40628,31972,32287,32603,32919,33235,33551
0500000US16053,Jerome County, Idaho,27788,28396,28926,28548,29334,29076,29245,30389,31568,31901,40618,41433,42248,43064,43879,44694
0500000US16055,Kootenai County, Idaho,31838,32391,32088,31802,31585,31414,31902,33868,35540,37410,34133,34554,34975,35397,35818,36240
0500000US16057,Latah County, Idaho,20218,21227,20713,21886,21579,21757,22051,23025,23110,24142,39269,40331,41393,42455,43518,44580
0500000US16059,Lemhi County, Idaho,26618,30026,27110,25500,29290,30713,29541,30687,31239,31571,26615,26880,27145,27410,27675,27941
0500000US16061,Lewis County, Idaho,25656,24797,26316,27863,30566,30431,31019,32130,31725,31464,30660,31359,32058,32757,33456,34155
0500000US16063,Lincoln County, Idaho,31827,27888,26688,25514,27231,31667,32154,35598,37992,37831,34243,35250,36258,37266,38274,39281
0500000US16065,Madison County, Idaho,12881,12832,13216,12476,12409,12810,14540,14596,15577,16551,38938,40379,41821,43263,44705,46147
0500000US16067,Minidoka County, Idaho,28146,30023,29130,30561,30950,31272,31421,32128,32661,34384,20595,20539,20483,20428,20372,20317
0500000US16069,Nez Perce County, Idaho,31902,31507,30952,31152,31261,32957,35303,37089,39302,41929,35775,36702,37629,38557,39484,40412
0500000US16071,Oneida County, Idaho,30347,29491,29628,30000,33100,34054,32500,32841,41932,41956,41223,42552,43881,45211,46540,47870
0500000US16073,Owyhee County, Idaho,28027,26394,24742,25150,25564,25541,26043,27468,28903,29952,45409,46488,47567,48647,49726,50806
0500000US16075,Payette County, Idaho,29881,31711,30876,29664,30332,30807,30459,31857,34385,36421,34646,35170,35695,36219,36744,37268
0500000US16077,Power County, Idaho,30223,28968,28455,27118,29831,29279,31070,34479,33714,35882,36279,37094,37909,38724,39539,40355
0500000US16079,Shoshone County, Idaho,30679,32879,34145,32615,33229,31976,32328,34167,33333,34784,35733,36029,36326,36623,36920,37217
0500000US16081,Teton County, Idaho,29438,27123,27765,24176,30417,31416,38525,35856,35429,36305,34163,35206,36250,37294,38338,39381
0500000US16083,Twin Falls County, Idaho,29873,30449,29980,29552,30100,30468,30475,32385,34883,36669,38138,38928,39719,40509,41300,42090
0500000US16085,Valley County, Idaho,31708,27586,30629,32118,31576,29779,28883,28166,31170,31752,37266,37588,37911,38233,38556,38878
0500000US16087,Washington County, Idaho,25323,25845,23190,22138,23142,22335,25402,28750,28263,28948,32819,33551,34284,35017,35749,36482
0500000US17001,Adams County, Illinois,31556,32547,33527,33343,34923,35369,36884,37160,40011,40004,32920,33517,34114,34711,35308,35906
0500000US17003,Alexander County, Illinois,27051,26082,22462,21599,20610,23179,24940,30426,26607,26820,41043,42018,42994,43970,44945,45921
0500000US17005,Bond County, Illinois,34209,34030,32030,30813,31031,31349,32007,33402,37209,35876,29167,29202,29237,29272,29307,29342
0500000US17007,Boone County, Illinois,40409,41618,42114,41336,40680,40177,39922,40475,42762,43578,34160,33942,33724,33507,33289,33071
0500000US17009,Brown County, Illinois,21871,26228,30747,30921,35014,36793,33333,37234,33281,37015,44107,45678,47250,48821,50393,51964
0500000US17011,Bureau County, Illinois,34779,36065,36250,36011,38825,39017,40304,41092,41583,41731,37394,37970,38546,39122,39698,40274
0500000US17013,Calhoun County, Illinois,34830,39914,37708,38970,39871,40495,42704,43382,42723,46298,40466,41197,41928,42659,43390,44121
0500000US17015,Carroll County, Illinois,33071,32364,34095,31835,33283,33313,35740,36857,37588,39390,41693,42549,43405,44261,45118,45974
0500000US17017,Cass County, Illinois,30112,29218,32246,32014,33850,32168,32257,33210,35075,37237,40975,41844,42714,43584,44454,45323
0500000US17019,Champaign County, Illinois,25763,25807,26042,25881,25836,26083,28301,30017,31104,31493,39151,40201,41252,42303,43354,44405
0500000US17021,Christian County, Illinois,31303,32188,32016,32369,33754,34358,35927,38329,40243,42337,32783,33571,34360,35149,35938,36727
0500000US17023,Clark County, Illinois,31902,33367,33796,34209,36215,36622,36663,38671,41017,41628,43247,44345,45443,46541,47639,48738
0500000US17025,Clay County, Illinois,29261,30666,32344,36209,36116,36062,36703,38387,38221,39522,41287,42360,43434,44508,45582,46656
0500000US17027,Clinton County, Illinois,37043,38342,39305,40503,39966,40182,40713,41637,41480,42241,43512,44034,44557,45079,45602,46124
0500000US17029,Coles County, Illinois,21031,21841,23079,22591,22955,26126,27254,28812,29767,30835,44604,46337,48070,49803,51536,53269
0500000US17031,Cook County, Illinois,36994,37249,37145,37218,37627,38074,39792,40711,41871,44177,29116,29221,29327,29433,29539,29645
0500000US17033,Crawford County, Illinois,28391,31224,31266,33267,32878,35559,36839,37813,40670,40324,45988,47493,48999,50505,52011,53517
0500000US17035,Cumberland County, Illinois,32401,32453,32585,34362,35179,35966,35799,37831,38213,41131,40779,41697,42616,43534,44453,45371
0500000US17037,DeKalb County, Illinois,31597,30624,30003,29253,30366,30324,31246,31683,35029,37864,42510,43458,44407,45355,46304,47252
0500000US17039,De Witt County, Illinois,35513,37086,38054,37500,37417,38711,37302,38172,40645,41115,36826,37114,37402,37690,37978,38266
0500000US17041,Douglas County, Illinois,34975,35617,37116,37582,36911,38347,39351,39257,40629,41364,42091,42771,43452,44133,44814,45495
0500000US17043,DuPage County, Illinois,49131,48761,49116,49310,49849,50194,51127,52337,54512,56672,41915,42088,42261,42435,42608,42782
0500000US17045,Edgar County, Illinois,31388,32796,34300,34370,34931,36792,36193,36569,37344,39392,57944,59525,61106,62688,64269,65851
0500000US17047,Edwards County, Illinois,32951,34037,34051,34091,34845,35869,36221,36588,36793,37094,40097,40665,41234,41803,42371,42940
0500000US17049,Effingham County, Illinois,33300,34656,34778,34047,35194,35102,34593,35665,37155,40166,36367,36795,37224,37652,38081,38509
0500000US17051,Fayette County, Illinois,31204,32468,31768,33028,32606,33889,34340,35044,33791,32680,41673,42264,42855,43446,44037,44628
0500000US17053,Ford County, Illinois,33410,35964,36325,35164,37815,38824,40097,42579,44560,43802,34478,35191,35905,36619,37332,38046
0500000US17055,Franklin County, Illinois,30612,31547,31342,31800,32605,33331,34847,35692,36852,37930,43469,44526,45584,46642,47700,48758
0500000US17057,Fulton County, Illinois,31980,31925,32452,33816,34153,33492,34419,35004,36350,35555,38921,39498,40076,40654,41232,41810
0500000US17059,Gallatin County, Illinois,29962,31618,31977,32123,33024,35222,36014,36646,39801,38707,36213,37077,37942,38807,39671,40536
0500000US17061,Greene County, Illinois,31439,32756,33743,32890,33372,32017,31986,31338,34071,36755,42132,42731,43331,43930,44530,45129
0500000US17063,Grundy County, Illinois,46835,46727,46029,44772,45696,45649,46048,50501,53923,56275,40060,40421,40783,41145,41507,41869
0500000US17065,Hamilton County, Illinois,34246,40042,37591,35558,36750,40670,39528,38899,41922,42879,56638,57963,59288,60613,61938,63263
0500000US17067,Hancock County, Illinois,33541,33634,34020,34754,36214,37150,39573,40325,40960,41263,42147,43136,44126,45116,46105,47095
0500000US17069,Hardin County, Illinois,34700,34836,35779,41848,40977,35774,34549,30660,37800,40473,42846,43214,43583,43951,44320,44688
0500000US17071,Henderson County, Illinois,35158,36480,38561,39846,39395,38568,36276,37625,38685,38632,40511,40767,41023,41279,41535,41792
0500000US17073,Henry County, Illinois,35275,36098,38358,38976,38848,41237,42082,42659,43160,46208,39516,40303,41091,41879,42666,43454
0500000US17075,Iroquois County, Illinois,35743,36143,36174,35315,34651,35648,35951,34653,37165,38907,46454,47068,47682,48296,48910,49524
0500000US17077,Jackson County, Illinois,18315,19652,20082,21126,21788,22239,21123,22642,23707,22438,40870,42116,43363,44610,45857,47104
0500000US17079,Jasper County, Illinois,33382,35085,33219,32349,34031,34458,36101,36802,36398,37159,24757,24626,24496,24366,24236,24106
0500000US17081,Jefferson County, Illinois,31748,32522,32440,33638,34466,35145,35281,37533,38762,39607,43350,44385,45421,46456,47492,48528
0500000US17083,Jersey County, Illinois,37056,37308,39496,40482,41032,39427,40638,41911,41542,44950,39827,40309,40791,41273,41755,42237
0500000US17085,Jo Daviess County, Illinois,31361,32154,32074,32672,33958,34798,35819,36277,36714,39711,44969,46071,47173,48276,49378,50480
0500000US17087,Johnson County, Illinois,30103,30806,31699,29022,28571,26250,27759,32535,40824,43119,38851,40001,41152,42303,43453,44604
0500000US17089,Kane County, Illinois,41155,41070,40396,39921,40068,40193,40570,41936,43459,44941,43544,43918,44292,44666,45040,45414
0500000US17091,Kankakee County, Illinois,35947,36108,36585,36828,36644,37398,37864,39675,40767,41538,47082,47962,48843,49723,50604,51484
0500000US17093,Kendall County, Illinois,51982,52785,52743,52579,51589,50719,51225,52756,54218,55499,41795,41470,41146,40822,40498,40173
0500000US17095,Knox County, Illinois,29109,30732,31053,31500,32542,32260,32345,32694,34015,34976,55667,57129,58591,60053,61515,62978
0500000US17097,Lake County, Illinois,45801,45177,44987,44400,43821,44066,44698,45860,47761,48689,34412,34132,33852,33572,33292,33012
0500000US17099,LaSalle County, Illinois,38492,39549,38439,38939,38030,37061,38500,40993,41978,43685,50084,50899,51714,52530,53345,54161
0500000US17101,Lawrence County, Illinois,27117,24643,30651,25793,29613,33486,35488,37064,37140,39468,45560,47372,49185,50998,52810,54623
0500000US17103,Lee County, Illinois,32498,32782,32428,33296,33889,34275,38561,40117,40791,43394,41188,42363,43538,44714,45889,47065
0500000US17105,Livingston County, Illinois,36971,38054,40081,41626,42775,42201,42563,42459,41977,41844,44734,45289,45845,46400,46956,47512
0500000US17107,Logan County, Illinois,34023,33423,32322,34434,35024,35224,36258,38551,38623,38859,43825,44726,45627,46528,47429,48330
0500000US17109,McDonough County, Illinois,12000,12219,14964,15211,16655,22171,24550,21099,22547,23870,37701,39678,41656,43633,45611,47588
0500000US17111,McHenry County, Illinois,49287,49378,48734,47879,47934,48636,49188,50676,51988,52820,25368,24556,23745,22934,22123,21312
0500000US17113,McLean County, Illinois,35488,37432,38595,38116,38215,38891,39747,41070,42157,42911,53985,55189,56394,57599,58804,60008
0500000US17115,Macon County, Illinois,36838,37130,37097,36675,35823,36659,37002,39277,40472,42022,44206,44868,45531,46194,46857,47520
0500000US17117,Macoupin County, Illinois,35618,35747,35719,36053,36905,37712,40167,40656,41024,42445,42625,43445,44265,45085,45905,46725
0500000US17119,Madison County, Illinois,38028,39701,39904,40732,41108,41358,41483,42303,43279,44863,42383,42892,43402,43912,44421,44931
0500000US17121,Marion County, Illinois,29821,31316,31763,31587,31929,32284,32123,32863,34726,35898,46372,47396,48421,49446,50470,51495
0500000US17123,Marshall County, Illinois,34563,35683,36182,35480,37750,38389,39956,41153,41060,43017,37300,37947,38594,39242,39889,40536
0500000US17125,Mason County, Illinois,34774,36806,35768,36574,36184,36300,36413,37070,35463,37357,43224,43630,44037,44444,44851,45258
0500000US17127,Massac County, Illinois,33534,32299,35563,37019,37799,36434,37905,40036,37328,40398,36808,37355,37902,38449,38997,39544
0500000US17129,Menard County, Illinois,32306,32855,36299,34635,38736,41295,41067,42866,44507,44907,43509,44851,46193,47535,48877,50219
0500000US17131,Mercer County, Illinois,40089,38468,38662,37299,39073,39323,40800,41656,43797,44571,47818,48626,49434,50242,51050,51859
0500000US17133,Monroe County, Illinois,45799,46755,48465,47534,47623,49162,49612,50757,51649,53125,46635,47068,47501,47934,48367,48800
0500000US17135,Montgomery County, Illinois,31295,31095,30935,30346,30982,29126,29566,32548,33967,35671,55488,56863,58239,59615,60991,62367
0500000US17137,Morgan County, Illinois,31368,31639,31351,32088,32563,32925,31795,34293,35075,35794,37907,38489,39072,39655,40238,40821
0500000US17139,Moultrie County, Illinois,36692,36175,37561,35672,36457,37358,39509,40553,42212,44670,37344,37925,38507,39089,39671,40253
0500000US17141,Ogle County, Illinois,39198,40517,41049,40507,41884,41565,41917,42449,43960,44914,49091,49815,50540,51264,51989,52713
0500000US17143,Peoria County, Illinois,37388,38222,38771,39394,39383,39454,39186,40040,40834,42485,44627,45177,45727,46277,46828,47378
0500000US17145,Perry County, Illinois,29988,30741,31404,31904,33820,34843,40056,40864,43180,44851,42319,43933,45547,47162,48776,50390
0500000US17147,Piatt County, Illinois,40147,40843,41812,43077,43490,43759,42888,42166,42246,43638,45640,45981,46322,46663,47004,47345
0500000US17149,Pike County, Illinois,28937,30310,30750,30600,30811,31464,31275,32356,33998,37872,43622,44689,45756,46823,47890,48958
0500000US17151,Pope County, Illinois,36250,28333,28250,23319,24559,30156,31193,29224,23289,32971,38202,38491,38781,39071,39361,39650
0500000US17153,Pulaski County, Illinois,29299,28356,28528,29409,31333,27024,25990,26495,27209,25549,27000,26655,26311,25967,25623,25279
0500000US17155,Putnam County, Illinois,41620,40968,38203,38269,41614,43402,45151,46504,46944,48644,29013,29139,29265,29392,29518,29644
0500000US17157,Randolph County, Illinois,31548,33301,33439,33486,35044,35380,36920,37089,40256,40832,48269,49571,50873,52176,53478,54780
0500000US17159,Richland County, Illinois,31590,33201,33759,34290,34856,35374,35178,35269,36728,37899,42207,42962,43717,44472,45227,45982
0500000US17161,Rock Island County, Illinois,31691,33107,34711,34936,33991,35437,35727,35737,37550,39831,39961,40689,41417,42145,42873,43601
0500000US17163,St. Clair County, Illinois,37270,38186,38601,38855,38698,38712,38746,38628,39947,40892,40602,40884,41167,41450,41733,42016
0500000US17165,Saline County, Illinois,31163,30926,31353,31692,32219,30834,31993,33605,35852,38196,41396,42280,43165,44050,44935,45820
0500000US17167,Sangamon County, Illinois,35904,37232,38237,37877,38299,39270,39176,40285,42533,43841,37470,37950,38430,38911,39391,39872
0500000US17169,Schuyler County, Illinois,32443,32945,35954,38401,36884,36673,37759,37326,34896,36315,43729,44324,44919,45514,46109,46704
0500000US17171,Scott County, Illinois,33921,34956,35842,35227,33217,34958,35068,38819,40407,42392,36552,37148,37745,38341,38938,39535
0500000US17173,Shelby County, Illinois,34784,35095,35803,38190,39918,40475,40612,40539,40910,42136,44203,45075,45947,46820,47692,48565
0500000US17175,Stark County, Illinois,34528,32875,35927,38827,37097,37159,38125,40136,40734,41165,42048,42855,43663,44470,45278,46085
0500000US17177,Stephenson County, Illinois,31585,31945,32039,30972,31361,31414,31786,33914,36475,37339,41678,42511,43344,44177,45011,45844
0500000US17179,Tazewell County, Illinois,40621,40466,40842,41475,41348,41612,42295,44515,44670,45584,37068,37260,37453,37646,37839,38032
0500000US17181,Union County, Illinois,31339,31762,31724,31595,31702,31191,30524,31012,32262,36543,47240,48129,49019,49909,50799,51689
0500000US17183,Vermilion County, Illinois,30928,31830,32522,32625,34386,35588,36079,36259,37155,38167,40206,41065,41925,42785,43645,44505
0500000US17185,Wabash County, Illinois,32950,34068,33641,34105,34940,35174,35760,37762,39085,41111,38709,39449,40189,40929,41670,42410
